time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00
5.000000000e-05,2.275300996e+03,1.609039194e+00,2.025602296e+01,-3.943894273e+01,3.481867940e-03,2.025254110e+01
1.000000000e-04,4.550057165e+03,3.217515678e+00,2.078469774e+01,-3.942347751e+01,8.496041496e-03,2.077620170e+01
1.500000000e-04,6.823714265e+03,4.824962403e+00,2.130734854e+01,-3.939656427e+01,1.363650963e-02,2.129371203e+01
2.000000000e-04,9.095711297e+03,6.430982818e+00,2.182470738e+01,-3.935993154e+01,1.890192468e-02,2.180580546e+01
2.500000000e-04,1.136548768e+04,8.035180724e+00,2.233664666e+01,-3.931358840e+01,2.429097233e-02,2.231235569e+01
3.000000000e-04,1.363248336e+04,9.637160366e+00,2.284304006e+01,-3.925754626e+01,2.980231070e-02,2.281323775e+01
3.500000000e-04,1.589613900e+04,1.123652653e+01,2.334376264e+01,-3.919181890e+01,3.543457084e-02,2.330832807e+01
4.000000000e-04,1.815589606e+04,1.283288466e+01,2.383869087e+01,-3.911642252e+01,4.118635711e-02,2.379750451e+01
4.500000000e-04,2.041119698e+04,1.442584090e+01,2.432770264e+01,-3.903137568e+01,4.705624768e-02,2.428064639e+01
5.000000000e-04,2.266148530e+04,1.601500226e+01,2.481067728e+01,-3.893669933e+01,5.304279497e-02,2.475763448e+01
5.500000000e-04,2.490620578e+04,1.759997669e+01,2.528749564e+01,-3.883241680e+01,5.914452605e-02,2.522835111e+01
6.000000000e-04,2.714480458e+04,1.918037313e+01,2.575804006e+01,-3.871855379e+01,6.535994315e-02,2.569268012e+01
6.500000000e-04,2.937672934e+04,2.075580168e+01,2.622219446e+01,-3.859513837e+01,7.168752408e-02,2.615050693e+01
7.000000000e-04,3.160142938e+04,2.232587364e+01,2.667984429e+01,-3.846220095e+01,7.812572265e-02,2.660171857e+01
7.500000000e-04,3.381835577e+04,2.389020166e+01,2.713087666e+01,-3.831977431e+01,8.467296917e-02,2.704620369e+01
8.000000000e-04,3.602696152e+04,2.544839975e+01,2.757518025e+01,-3.816789356e+01,9.132767086e-02,2.748385258e+01
8.500000000e-04,3.822670170e+04,2.700008348e+01,2.801264545e+01,-3.800659615e+01,9.808821226e-02,2.791455724e+01
9.000000000e-04,4.041703355e+04,2.854487000e+01,2.844316432e+01,-3.783592185e+01,1.049529557e-01,2.833821136e+01
9.500000000e-04,4.259741663e+04,3.008237816e+01,2.886663062e+01,-3.765591274e+01,1.119202419e-01,2.875471037e+01
1.000000000e-03,4.476731297e+04,3.161222859e+01,2.928293985e+01,-3.746661322e+01,1.189883899e-01,2.916395146e+01
1.050000000e-03,4.692618718e+04,3.313404383e+01,2.969198930e+01,-3.726806998e+01,1.261556982e-01,2.956583360e+01
1.100000000e-03,4.907350659e+04,3.464744839e+01,3.009367802e+01,-3.706033197e+01,1.334204445e-01,2.996025758e+01
1.150000000e-03,5.120874139e+04,3.615206884e+01,3.048790690e+01,-3.684345044e+01,1.407808866e-01,3.034712602e+01
1.200000000e-03,5.333136473e+04,3.764753393e+01,3.087457865e+01,-3.661747888e+01,1.482352627e-01,3.072634339e+01
1.250000000e-03,5.544085289e+04,3.913347465e+01,3.125359785e+01,-3.638247303e+01,1.557817915e-01,3.109781606e+01
1.300000000e-03,5.753668540e+04,4.060952436e+01,3.162487098e+01,-3.613849086e+01,1.634186731e-01,3.146145230e+01
1.350000000e-03,5.961834514e+04,4.207531883e+01,3.198830639e+01,-3.588559255e+01,1.711440890e-01,3.181716231e+01
1.400000000e-03,6.168531848e+04,4.353049637e+01,3.234381442e+01,-3.562384049e+01,1.789562028e-01,3.216485822e+01
1.450000000e-03,6.373709545e+04,4.497469791e+01,3.269130732e+01,-3.535329925e+01,1.868531604e-01,3.250445416e+01
1.500000000e-03,6.577316980e+04,4.640756708e+01,3.303069934e+01,-3.507403557e+01,1.948330904e-01,3.283586625e+01
1.550000000e-03,6.779303916e+04,4.782875031e+01,3.336190671e+01,-3.478611836e+01,2.028941044e-01,3.315901260e+01
1.600000000e-03,6.979620516e+04,4.923789691e+01,3.368484769e+01,-3.448961864e+01,2.110342983e-01,3.347381339e+01
1.650000000e-03,7.178217356e+04,5.063465913e+01,3.399944257e+01,-3.418460957e+01,2.192517499e-01,3.378019082e+01
1.700000000e-03,7.375045435e+04,5.201869232e+01,3.430561372e+01,-3.387116640e+01,2.275445232e-01,3.407806920e+01
1.750000000e-03,7.570056189e+04,5.338965494e+01,3.460328557e+01,-3.354936647e+01,2.359106657e-01,3.436737490e+01
1.800000000e-03,7.763201503e+04,5.474720867e+01,3.489238463e+01,-3.321928917e+01,2.443482103e-01,3.464803642e+01
1.850000000e-03,7.954433722e+04,5.609101851e+01,3.517283956e+01,-3.288101596e+01,2.528551749e-01,3.491998439e+01
1.900000000e-03,8.143705662e+04,5.742075285e+01,3.544458113e+01,-3.253463030e+01,2.614295630e-01,3.518315156e+01
1.950000000e-03,8.330970624e+04,5.873608352e+01,3.570754225e+01,-3.218021766e+01,2.700693642e-01,3.543747289e+01
2.000000000e-03,8.516182404e+04,6.003668595e+01,3.596165802e+01,-3.181786549e+01,2.787725542e-01,3.568288547e+01
2.050000000e-03,8.699295303e+04,6.132223918e+01,3.620686571e+01,-3.144766321e+01,2.875370952e-01,3.591932862e+01
